process_id,final_rinse_total_turbidity_liter
20704,160179.5435037286
20707,1320860.3875024486
20711,3617706.418028238
20715,269807.91892565665
20718,16735.684843076328
20719,543928.7945612055
20720,579147.1856834014
20722,216265.70545976763
20724,119537.47944196689
20728,1202111.9095725105
20732,209754.9815682158
20734,205822.95021216167
20736,584513.9285979085
20737,202387.5033534054
20740,3808337.9439130276
20746,87683.452879012
20748,303832.32824736944
20753,183764.53432975788
20754,1204948.2738727306
20756,1207888.8046804888
20757,1633112.542690754
20759,1306262.6656842371
20760,1995384.674451197
20762,654029.5348057722
20763,1418607.348059968
20766,1285576.3642896523
20767,1447622.104842652
20772,29144.29101353339
20778,627013.3612278787
20781,617042.010551593
20798,913738.3161704608
20801,2349550.7001002985
20803,317011.33244443976
20804,2201260.1704411586
20808,2505815.9893701705
20811,95448.5185048979
20812,2270824.7176329354
20813,3889843.028709095
20815,130537.93214823998
20816,411259.01635079307
20818,1097157.9267760625
20822,1513168.7086599197
20823,1156831.0611630846
20824,210598.11306922568
20826,1669389.7134219683
20829,2694367.693971062
20834,1727219.0896167734
20835,959450.6754048191
20837,1185330.67945066
20840,27484.637334458246
20844,3804505.9362772047
20849,815058.1924646675
20850,507064.4670357151
20853,492057.7305473267
20854,213845.0769900265
20856,786988.833410355
20857,3942301.509768225
20859,3967809.652705628
20861,3973017.072752632
20864,1720653.0871366702
20865,4045768.971355442
20866,239676.71377300163
20869,669471.1304461523
20871,587487.2436818887
20872,261177.5617911109
20875,316915.10699548945
20877,1411321.3284848472
20881,236889.06891570272
20882,656027.7291915141
20884,1763985.8003351523
20886,589941.1795181094
20887,1131778.1371709812
20891,588034.9604379672
20893,819922.5428579195
20894,607180.0009999301
20895,3244789.399361222
20896,556959.1279792354
20897,781753.1395104697
20905,35871.99213909697
20906,24801.266335831722
20907,763867.2292100405
20909,1028759.6431428837
20913,2454053.577720112
20916,56053.88291215108
20923,1179002.9146215767
20924,248459.7624623194
20926,1771140.6139517042
20930,830088.8219384428
20932,1424443.839533211
20933,1044567.6098887493
20934,786682.123858783
20935,222844.8359417191
20944,2756884.7342299134
20945,575015.0652374192
20947,1075248.9302572983
20948,446093.81479574135
20950,623489.7623582587
20955,636021.4332245537
20956,686742.3929476805
20957,29191.39860174417
20960,560912.6778033121
20961,112864.62315229647
20962,925167.0125124705
20963,513904.2868417007
20964,1718927.9323954808
20969,29193.438570642415
20971,488242.3291262677
20973,933962.7585851116
20979,2181363.4790861504
20980,1123485.9068129596
20981,1276414.0793783742
20982,672087.4001360445
20983,306208.02849564404
20985,3783259.398930643
20992,1151675.568988041
20993,3828468.084775577
20994,1321230.2388554912
20997,4038877.4001941527
21001,230368.18553519069
21002,53411.98750558991
21009,3817384.5158426487
21011,554648.3323104406
21016,164845.72598980632
21017,1560092.8454980594
21018,173258.91369879726
21019,75142.38032712627
21021,196962.10590201322
21022,645061.2339149374
21023,35517.117883976985
21026,1979594.7973707078
21030,3931524.3010282037
21033,511611.4552780773
21034,850440.725487762
21036,500823.8238160944
21037,2565611.619221473
21038,335629.78443421464
21039,2450882.2838998577
21045,747596.9952038719
21046,245404.0842437759
21048,1237205.9687485166
21049,686189.0093873461
21050,165667.35818790278
21052,712664.6721483365
21055,802942.2696520367
21058,753733.431997773
21061,822974.2266930739
21063,90684.35598544624
21066,154871.45770803935
21069,565348.5203903933
21074,1035125.7555096016
21075,3682039.576280366
21076,1288113.5747449654
21080,1615567.1329923368
21087,2678995.5194530357
21088,191665.61354698284
21089,2237635.676710924
21092,578579.991045736
21097,612406.0774884976
21098,1565916.4577001361
21104,1325563.5497311258
21105,755575.2436651852
21107,713045.4608298726
21108,191431.80424421479
21109,141105.0558408991
21112,702333.3379547496
21113,709702.9163653331
21114,3842820.69153207
21125,1432458.895290068
21127,2559549.5724270972
21128,270992.2271171141
21134,1625879.8758598904
21135,619583.6420068628
21137,1001643.5584793297
21140,512740.27939774137
21142,287445.5507323791
21144,275184.7375202443
21150,811696.2835424952
21151,129827.84873884366
21154,139107.79300052076
21155,678050.7587300442
21158,761638.973072485
21160,499937.60732495144
21168,95092.7107257494
21169,118711.89814686668
21171,967019.6345233775
21174,251405.69688980145
21175,1146070.8099344645
21177,637208.5733449179
21178,633876.9095105367
21181,822430.2169707384
21182,3676836.9454803946
21185,222920.26409799675
21187,543336.9046364211
21189,348365.1468890952
21190,1427645.8437564515
21191,569627.7343536814
21193,1027236.283049212
21194,685745.0877474567
21197,729115.4602147173
21199,1056530.6980976674
21204,1208755.2940410788
21205,31145.031164397868
21206,788732.1913829334
21207,606753.5283073197
21210,3545908.382682259
21212,1286037.582898189
21217,1172100.2883065566
21219,191675.30595846096
21220,145833.9246336162
21221,1571891.1093474939
21233,1244253.2606390996
21238,173741.4737569944
21242,736802.7995458945
21245,741583.9756973963
21246,599075.9333950885
21249,214260.49424166974
21253,293323.0211543674
21255,1475148.909587559
21258,3832159.952801561
21260,1140831.9611995653
21262,476804.6181132728
21264,808302.4498864166
21273,354328.9951047095
21276,610781.5741682148
21279,702526.9343952071
21283,86604.17388008407
21284,36196.3434735042
21287,593751.6331700421
21291,725255.4230697036
21292,1160304.709207718
21295,1058603.9218577344
21298,35713.670681290314
21301,20857.591455172686
21303,3798527.6736188075
21306,675774.6538216261
21308,320667.92648388224
21309,167478.29983010032
21310,1627830.576024646
21315,1248192.7357029063
21316,280904.9950727097
21322,652122.5646399036
21323,1444142.1507768838
21324,692847.385299821
21327,825800.3317716729
21328,192543.43057066816
21329,602323.3591007661
21330,684077.435202209
21332,784726.0790599717
21336,3648712.4647273887
21337,3850214.842824362
21339,976514.4525048154
21341,774020.2092622364
21342,1242825.793428242
21344,566567.7383302789
21349,699860.7085189789
21350,761555.7675158263
21351,94808.87437153787
21352,4056403.2834136705
21353,699604.3125202802
21359,167626.94888552697
21360,3875957.0478599765
21361,730231.4924601325
21363,533465.4484378896
21365,713606.8513048312
21366,1015302.1930505384
21367,756159.9939290337
21369,699773.0517799149
21370,29787.136828616887
21373,577531.7433084737
21374,913884.8426356411
21375,506607.5248047506
21378,105279.67698959568
21379,1833349.9420308305
21380,571835.8490925066
21382,1086331.315054749
21392,529409.6958405135
21394,2868322.05423787
21397,402879.6380570499
21398,1838836.9914572667
21401,144069.29337028568
21402,181101.16579802387
21404,108215.5176967487
21405,113477.38822592958
21408,1301295.6371719139
21412,242137.5626071842
21416,640333.1042256033
21417,236259.4202058112
21419,1003010.6750085873
21421,1275535.841136278
21422,1030253.9446302279
21425,2072488.8984317186
21428,724106.9796744367
21430,690065.7935011481
21431,657868.7898083945
21432,404682.91851259005
21433,202029.64835952196
21435,1155043.4446577071
21437,567875.2515126984
21438,278874.8430433296
21439,249280.90122480327
21440,249565.99034061382
21443,110191.64555175012
21446,590805.3344527569
21447,98183.03261870811
21456,531115.3147429384
21463,1526827.6338886484
21468,775991.0778558183
21471,227576.49338161194
21472,1144135.549571345
21476,84039.65067805817
21478,595868.3831830949
21480,31874.383147818557
21482,2372363.401650619
21484,556093.1914162143
21485,237158.49956391778
21486,598973.1752938735
21488,1186974.1064104429
21490,1358221.2631642923
21496,738775.6383416764
21498,2197571.949380532
21503,734166.2772966408
21504,1107786.7746295116
21505,212863.0028913295
21509,577081.914432795
21511,1742028.419663706
21512,123451.15123858661
21514,557207.9856104901
21518,322850.84169456165
21519,1167842.6357577695
21521,91342.35436262653
21524,644191.4509101445
21529,1361966.2793105256
21532,67427.63433485336
21533,3667555.4338740194
21537,129817.73576646551
21538,3569616.8912433647
21539,796056.8960547973
21541,1209226.8678458433
21542,3513295.016612881
21544,515661.7175165552
21548,66244.51659291863
21549,695900.3007038144
21551,579077.8645162344
21553,693855.1293938436
21555,3745173.3452548906
21556,1239655.603766025
21557,583123.9336331311
21561,3745889.749543207
21567,982183.8130634082
21571,301240.9457050866
21575,461545.291730414
21576,215547.29692181875
21577,55711.03459896809
21579,1625756.2921971825
21580,711936.3371201329
21582,579429.4626455344
21585,863822.9428079259
21588,884486.1079549043
21592,57644.48130760705
21593,641331.5594611334
21595,1012876.6545258448
21596,49268.86243973394
21597,648120.6293601576
21598,472383.20460654184
21604,1830320.9222752254
21605,990639.9214962397
21608,1532784.5880736844
21611,204352.95756696834
21612,563300.1384850424
21613,750053.2214614514
21614,1693032.1724571206
21616,843730.7530114321
21618,875243.6931211137
21622,3931144.1421297668
21623,26580.666233493954
21625,1369090.9149037222
21626,1036357.917203714
21630,245407.071958177
21631,512915.09712926944
21632,653474.3179518605
21633,79533.97846656837
21634,1253539.8259537464
21635,125850.565534682
21639,508882.3792763337
21641,1052607.5663661214
21642,502639.0612039765
21643,25157.209834321475
21650,270367.1548398287
21654,1100191.8038375059
21657,968044.7827800827
21659,2080490.5739171377
21660,821618.2765671881
21667,915350.5064514063
21669,803088.2627825582
21670,1003145.7728686788
21671,75204.74518546472
21672,2024739.3236021071
21673,1968840.589878698
21676,674225.8639252217
21677,1155427.3524189272
21678,1531556.5342349117
21681,171250.16459015387
21684,3785383.2999017485
21688,246655.6245220697
21689,728155.4528579435
21690,330446.8580194926
21693,335138.6598168627
21694,545963.9303088391
21697,765429.637807817
21703,1056760.4829094147
21708,1268625.079339271
21709,198884.86924837102
21710,3817716.081619074
21711,539045.5333814466
21712,134358.01805073977
21715,574004.4330366327
21716,693826.4427285343
21717,3938697.8766258033
21720,191020.96135215374
21724,712144.2064577262
21725,560818.5145941753
21728,1155621.7195043596
21730,3685642.8157413625
21732,582167.0871561435
21741,97030.00332201873
21746,2164360.745053167
21750,322076.9561466028
21751,472927.22304104763
21755,229281.27600509848
21762,1844792.4119311688
21764,2077933.5263355314
21768,613941.411625463
21769,1713747.501733746
21774,23767.634524088076
21775,62493.96745004695
21779,1870728.7192730424
21780,508443.27775618184
21781,148729.5781231208
21784,3778133.267339114
21786,1140163.6191485343
21790,234213.5830945781
21795,842887.9909334675
21798,552078.5090534887
21802,1069800.7929098003
21803,805822.1846604964
21806,1097293.26955118
21807,654941.6599680575
21811,655499.4045801134
21813,70317.59745891891
21830,272331.0777345832
21836,206819.70490058183
21838,931904.0404969481
21841,1052474.0335867114
21845,310665.8626894526
21848,204710.90909919454
21854,217367.30356955592
21856,69351.9040752063
21858,158859.15233204738
21860,613342.047664312
21862,2388449.749117377
21863,707267.1909346081
21864,1059320.984159804
21867,453309.6941406186
21868,212911.80837772787
21870,70522.32512536422
21871,1630655.093468731
21874,975106.1875177448
21875,1060746.392122572
21877,1300181.922797562
21880,135996.971279166
21882,24676.578852141505
21883,3970556.8651043274
21894,577967.2713252511
21895,858778.9316865387
21900,1258911.748069144
21904,26996.530750870654
21910,1368384.623421645
21913,136953.60505831454
21920,638594.9569795532
21921,564099.2381547487
21924,560872.0054908638
21927,513921.1078923169
21928,602274.4925468537
21929,484984.8303529839
21934,707796.0140368877
21938,233508.31073003807
21939,629211.2018343571
21940,617854.5095863579
21943,680237.4416614379
21949,2252560.676799492
21953,569781.1163514749
21954,704053.2466765033
21956,130802.91908821811
21957,85819.90433161789
21958,1167055.0829614694
21959,611296.3441091002
21960,302219.06943418924
21961,1183109.15034743
21962,204258.97222078792
21963,615122.5367881848
21965,65882.43636347706
21966,581369.8943438387
21967,550556.1221044016
21968,533135.630766148
21973,158284.37124589027
21976,1448890.0327618762
21977,349073.50524880266
21978,3788021.5025105034
21980,798427.4024086366
21984,2391275.0964683336
21985,592160.0204047948
21987,1921493.6701025553
21990,3972244.652421475
21992,22961.458136248064
21999,583644.1733569406
22000,2292333.2673274768
22002,597612.2315171697
22007,547301.6002220131
22012,816631.3311619213
22013,639508.9017119257
22014,584307.2054576352
22017,865373.8755381878
22019,228305.03633081703
22023,612707.2736258011
22024,599800.2016327445
22027,790100.3114412051
22029,250711.04068948663
22031,384512.42432397424
22032,434944.65090771107
22035,726867.2292668681
22036,23536.730557624196
22037,1383439.2335052153
22038,1052400.7113530412
22040,1408889.3950074946
22041,1628926.522350987
22042,594792.1253437182
22051,656231.4140951637
22055,1430642.2102620953
22057,26311.584902632967
22058,1199894.1228839639
22060,555833.468133033
22061,1218282.0706570316
22068,634355.84692926
22071,2458074.431585026
22075,2129038.407715963
22079,207827.53037905635
22080,2007196.3030350495
22081,1167469.165693808
22084,545189.0906822893
22085,1044694.5080542881
22086,635354.8326043388
22089,2525809.9517132617
22090,3535240.4150916915
22095,978990.3869132771
22100,3242486.178811072
22101,1233758.1681678724
22103,324565.7419953687
22104,168251.00118548947
22113,579299.0808357669
22122,127390.73241132885
22123,1272101.9720852182
22128,325722.15944631805
22133,597728.5914079564
22136,1053344.1557901425
22140,712529.1134178631
22144,985357.9294735669
22147,136995.48435108323
22148,24711.170674822304
22152,36780.38487813899
22153,309075.7256862133
22155,1313336.3805466222
22158,617713.7270024911
22163,496541.1992280945
22164,20484.8890764032
22167,241875.99041278483
22169,325411.17090148095
22170,312959.30278297345
22172,1238619.7363723922
22174,591185.8415733025
22177,670701.4086246588
22181,736708.0504705515
22187,376660.3376202653
22188,922457.9091275599
22190,568139.4261049737
22193,623243.095351274
22197,1464924.676570764
22200,223558.61836647036
22203,695752.0648987077
22206,149829.1339707636
22213,652330.2484664171
22216,231598.26072847104
22222,243505.1791162745
22223,923576.0769809542
22226,556856.4820240387
22230,547943.6085982491
22233,212886.35749429022
22234,3707428.96323
22236,218964.0034599061
22237,120459.30328814733
22238,409246.3716495977
22241,239317.4138209373
22242,485684.29410913883
22243,897182.2802878121
22248,1060560.5797394973
22251,536089.3965388701
22252,1021528.2914944007
22253,83456.94010493344
22255,3617815.6247255253
22256,137955.51447603275
22257,822735.1798652913
22258,606709.7800385171
22261,1512531.1786025069
22263,868456.6635342904
22265,798670.0332830668
22267,279420.9532160271
22271,763072.3670055183
22273,540028.5908951691
22274,17226.200259212157
22275,1056585.6498212775
22283,229708.8730103452
22284,556232.9171620281
22285,382305.60631235584
22291,789812.4985361339
22292,58841.19586400337
22295,135357.27843505234
22297,909423.9419041921
22302,2741597.5004937574
22306,27045.488972575942
22313,3986947.6823389344
22314,639011.2672976406
22315,665356.0152859929
22316,572762.895740171
22317,614597.0544518062
22318,275214.58821372344
22321,146034.98803428016
22323,1361335.2534587227
22329,1143729.50607152
22332,224579.26282624964
22333,1563800.0497315214
22334,539253.5016771473
22335,410110.23983596143
22338,1283967.8847487073
22342,160975.29045329138
22346,686601.904932138
22347,706017.392412922
22348,179777.1109915312
22349,730385.9424713022
22353,1083195.8741449285
22354,951689.6514232878
22357,81905.10537153458
22358,51474.142772704334
22361,2311588.7993102367
22364,1076985.8763109075
22365,1179093.0377240907
22367,1195410.8187071204
22373,190591.30555698948
22374,571621.1546992264
22375,1168393.484455993
22377,878846.2200048799
22380,2559506.967847261
22386,4004384.3105894234
22390,1033000.7546027835
22391,898032.3937697933
22396,1473603.9618614789
22397,589694.9654578433
22401,80631.13279180665
22403,1939970.0321549873
22404,487078.73892011325
22407,197339.4661368889
22411,642645.5456706488
22413,2709922.408037734
22417,533000.5058731233
22418,3790890.4817544357
22419,206362.19416928224
22420,50409.74912855725
22421,68064.48082034056
22425,1261384.7326260777
22426,220510.34237017223
22427,4190822.8971221223
22436,1209795.3714845793
22438,1733133.9260795743
22439,628299.8030691993
22445,611417.7713415591
22449,1672376.3148982616
22454,2331425.395121657
22456,1049045.8930241694
22457,60341.7267646232
22458,492703.417121725
22459,683036.4685343571
22463,627009.4242573619
22480,393690.61875052645
22488,3831174.4034636957
22489,713854.209363073
22490,2746557.075532355
22493,120397.90199355083
22495,554337.436404463
22501,1096439.9736129667
22509,1249532.4968094935
22510,841940.3055151848
22513,729725.4327835835
22515,311086.4620011129
22521,644088.4476386169
22531,57306.57487465811
22533,58274.83420925229
22534,107599.6834601064
22535,1294936.2054872534
22537,1810764.5953530234
22542,580417.8137012817
22543,584164.8812092314
22544,2830067.7504795883
22545,159371.664342123
22546,743398.0957373101
22553,3940525.623734793
22560,1334007.232628823
22564,3832149.5264646863
22565,70377.83969888558
22571,553929.3354305957
22572,199621.16840644623
22576,637498.981089276
22577,331403.8546491226
22579,3695429.658537744
22589,223140.66044626437
22598,3872013.032528785
22601,1481720.8470997321
22604,1128741.0829116418
22606,265083.40128069796
22608,33107.56171157155
22609,1717619.299078189
22610,24938.739585418938
22612,2609591.488608178
22616,1224801.496981856
22617,306629.334049672
22619,715175.4840059127
22620,1974805.399491092
22623,765912.7359034534
22626,2818970.518707058
22628,2343816.2198536764
22630,188694.43910960812
22631,521740.3596637141
22632,654131.8907149716
22633,532213.3904699342
22637,751383.3690992141
22640,3975125.9864990884
22641,853904.0454122233
22645,1198391.5312692043
22646,504132.554651393
22651,180603.15259390074
22655,394041.00929320406
22656,751024.9567834002
22661,202674.31265624953
22662,1131308.8663795425
22664,651147.4420568133
22665,327351.21703272715
22671,159388.91253341752
22672,1462618.3064770566
22674,26543.096778278246
22675,3738416.3770881845
22676,1298879.3375219267
22677,592589.5061286481
22679,1848842.5816695448
22680,3740778.65179637
22684,1413338.767581353
22685,769983.5405505372
22686,2048481.5988198814
22690,719186.1456732361
22691,754223.0015317444
22693,799517.7814887217
22696,1213037.9891138503
22698,338304.1292327885
22699,895906.9634405486
22703,601695.3756105445
22705,1164646.904866259
22706,27033.315890072423
22708,552912.5839291308
22709,589965.4060767139
22710,647822.5108965706
22711,743075.0655931481
22712,3758676.197998474
22715,646512.8970520211
22716,1999381.953263839
22721,3600264.577237953
22723,186893.26526240355
22725,692572.427325776
22727,665349.8715442884
22729,757403.3805210151
22730,189103.64518993956
22732,1217384.8911455811
22733,271773.4536265949
22735,28977.065539888223
22737,16454.37943206391
22741,161645.61103287383
22746,555240.5568603101
22750,700020.448646473
22753,758556.9688992383
22755,347394.13668862166
22756,507599.52591461287
22762,1171671.9520681377
22763,154574.9651915169
22765,1175949.778869432
22767,296216.05947550974
22769,788523.0496881835
22780,753949.7008115428
22782,512478.8900495916
22783,502900.9170702785
22785,491707.3969702735
22788,1188615.0060411103
22789,991477.5490660259
22791,822638.0836393983
22795,658291.1975813383
22801,425777.0298107308
22802,764125.5041755277
22806,139062.1962630991
22810,492877.2097243005
22811,1323454.7550783583
22812,1198037.861897202
22815,1118994.2839090973
22818,728929.0398683979
22822,765067.1046742413
22829,1410584.7701568608
22832,1033082.2509714965
22835,212411.9560141488
22836,309283.395344933
22838,3604330.5059990464
22839,2440380.1590559995
22844,182311.73735573533
22845,696490.0504665265
22848,137754.3126090979
22853,467553.716573656
22854,1391013.2964475697
22856,68051.31256338157
22857,1549631.5350810422
22860,91237.10969544094
22862,1054643.0643493
22864,731472.3312055388
22865,69166.85942115773
22866,185363.85724784987
22867,526078.12285147
22868,3859944.076490007
22872,232566.3650955352
22875,339186.8353530627
22877,843344.6949339712
22878,518159.5460427864
22879,3816202.4998077615
22881,621288.3037499408
22883,953377.1286561794
22884,70754.84990489992
22886,1577929.4722575855
22888,960269.6851863101
22890,568898.547595885
22891,547451.5232160481
22894,240094.14686078558
22895,194998.28794275847
22899,698691.8532141999
22903,66705.78322879385
22907,1223590.802516847
22909,369515.01060665556
22910,530112.9443976488
22913,597967.6332814812
22916,584141.4664278583
22917,1397265.5035004204
22920,809405.4723213182
22925,187627.53421127333
22926,1363492.7197035293
22929,539820.1846652103
22931,706990.1432237304
22932,2694190.4893718637
22937,615211.7806872163
22939,771794.2211662674
22941,125367.55871949389
22948,677442.6455007088
22949,177122.11156311893
22951,900632.5181419038
22952,1996257.8673146984
22953,553239.8790609832
22957,1408586.1894045132
22959,320031.15494708595
22960,819632.1291224472
22962,1331513.061362537
22965,218804.91629855664
22968,595770.4542993914
22970,213391.9758240802
22971,527104.2071741594
22973,215270.59820460776
22974,384754.31352470646
22976,526196.4091056243
22977,935360.6584618913
22980,1109875.3684572617
22981,58425.1692166941
22987,1079129.0510873771
22989,253757.66066517122
22990,675986.1429529587
22991,637921.9665992958
22992,2563706.4355552257
22997,599475.4769967714
23004,741090.8522608285
23005,567197.2653254557
23007,3785188.501146947
23017,697840.344355531
23019,152423.5114788554
23020,80664.73884497065
23022,1166705.752739378
23023,197611.35942517704
23024,226219.62329137715
23028,3970706.5298302723
23030,541046.2175616653
23033,802665.1977213905
23035,588045.3385042249
23036,124361.77787068977
23040,111575.72729969904
23044,507505.00714976527
23045,705675.9007644763
23051,3760621.442663002
23054,595076.6681663579
23058,141365.75395084504
23061,582055.2433098484
23062,517159.4981974151
23063,1419456.5965557336
23064,451908.91922849265
23065,486696.45197417925
23067,783418.3967442845
23068,1504177.622481368
23071,605163.0019302478
23074,711578.147365469
23077,99235.93343884905
23078,934171.4486082987
23080,1384157.3465029213
23082,1202276.1558041763
23084,573879.6783969457
23085,1383855.782967236
23091,406179.3768848736
23092,480056.2394612892
23093,490314.5614580812
23094,621713.1056109212
23096,207990.1635263547
23097,2818671.9294506023
23098,240953.07144667764
23099,3887069.7050427385
23100,727049.7423407411
23101,560137.1965654487
23103,1177658.928130411
23106,581989.9507605097
23108,802105.2352438922
23109,309197.01977300463
23113,28424.080568160643
23114,673303.3344585827
23120,591668.8514035874
23121,1440959.7273936896
23122,1460739.071581547
23123,273265.97263374843
23125,3500947.379192226
23129,742788.2478241628
23131,92247.11142495048
23133,203323.29954914437
23134,679450.6461607559
23136,933646.1323189249
23139,603731.0229008424
23141,1184147.6124398152
23144,31484.54653516006
23149,811270.8586203606
23160,223414.99554901093
23162,1017012.8447678002
23163,745772.2866519088
23168,3799518.902072243
23170,643642.3710617095
23173,36566.5353911323
23175,1725099.4010478144
23180,210080.61056920973
23182,590451.7841058952
23185,3834356.583251024
23188,36755.213523801154
23190,497262.52865323395
23192,885141.4868616329
23195,73589.2998757125
23197,3777070.056239521
23198,1489561.546199878
23201,29765.738929660725
23202,563089.7636936106
23205,1788295.7369864353
23206,690895.1993280037
23207,533381.4445121932
23208,2934262.1342208926
23213,1043702.4594449671
